timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1769012624796,825,JSR223 Sampler - JMeter Props,500,javax.script.ScriptException: groovy.lang.MissingPropertyException: No such property: sampleResult for class: Script1,setUp Thread Group 1-1,text,false,,0,0,1,1,null,0,0,0
1769012625928,4,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,false,,1129,0,25,25,http:/register,0,0,0
1769012626837,0,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,false,,1129,0,25,25,http:/register,0,0,0
1769012626837,0,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-23,text,false,,1129,0,25,25,http:/register,0,0,0
1769012629837,0,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-25,text,false,,1129,0,25,25,http:/register,0,0,0
1769012629837,0,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,false,,1129,0,25,25,http:/register,0,0,0
1769012629837,0,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,false,,1129,0,25,25,http:/register,0,0,0
1769012629837,0,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-21,text,false,,1129,0,25,25,http:/register,0,0,0
1769012630690,0,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-26,text,false,,1129,0,30,28,http:/register,0,0,0
1769012630690,1,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-24,text,false,,1129,0,31,29,http:/register,0,0,0
1769012630690,1,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,false,,1129,0,31,29,http:/register,0,0,0
1769012630690,0,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,false,,1129,0,31,29,http:/register,0,0,0
1769012634403,0,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,false,,1129,0,50,50,http:/register,0,0,0
1769012634403,0,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,false,,1129,0,50,50,http:/register,0,0,0
1769012634403,0,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,false,,1129,0,50,50,http:/register,0,0,0
1769012634403,0,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,false,,1129,0,50,50,http:/register,0,0,0
1769012634625,0,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,false,,1129,0,50,50,http:/register,0,0,0
1769012634624,0,Login,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/login,bzm - Concurrency Thread Group-ThreadStarter 1-25,text,false,,1126,0,50,50,http:/login,0,0,0
1769012634692,0,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,false,,1129,0,50,50,http:/register,0,0,0
1769012634843,0,Login,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/login,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,false,,1126,0,50,50,http:/login,0,0,0
1769012635057,0,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-28,text,false,,1129,0,50,50,http:/register,0,0,0
1769012635240,0,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,false,,1129,0,50,50,http:/register,0,0,0
1769012635240,0,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-29,text,false,,1129,0,50,50,http:/register,0,0,0
1769012635423,0,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-30,text,false,,1129,0,50,50,http:/register,0,0,0
1769012635423,1,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,false,,1129,0,50,50,http:/register,0,0,0
1769012635605,0,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-31,text,false,,1129,0,50,50,http:/register,0,0,0
1769012635605,1,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-22,text,false,,1129,0,50,50,http:/register,0,0,0
1769012635788,0,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-32,text,false,,1129,0,50,50,http:/register,0,0,0
1769012635969,0,Login,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/login,bzm - Concurrency Thread Group-ThreadStarter 1-26,text,false,,1126,0,50,50,http:/login,0,0,0
1769012635970,0,Create_User,Non HTTP response code: org.apache.http.client.ClientProtocolException,Non HTTP response message: URI does not specify a valid host name: http:/register,bzm - Concurrency Thread Group-ThreadStarter 1-33,text,false,,1129,0,50,50,http:/register,0,0,0
